tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
40574,Diprotodontia,Macropodidae,Thylogale stigmatica,Thylogale_stigmatica,4.60E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16751,Diprotodontia,Macropodidae,Petrogale lateralis,Petrogale_lateralis,4.63E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136452,Rodentia,Chinchillidae,Lagostomus crassus,Lagostomus_crassus,4.65E+03,Terrestrial,0,0,0,0,0,40,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11170,Rodentia,Chinchillidae,Lagostomus maximus,Lagostomus_maximus,4.65E+03,Terrestrial,0,0,0,0,0,40,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12764,Pholidota,Manidae,Manis pentadactyla,Manis_pentadactyla,4.68E+03,Semiarboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
865,Primates,Cercopithecidae,Allenopithecus nigroviridis,Allenopithecus_nigroviridis,4.75E+03,Semiarboreal,0,50,0,50,0,0,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12559,Primates,Cercopithecidae,Macaca silenus,Macaca_silenus,4.75E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41514,Diprotodontia,Macropodidae,Petrogale godmani,Petrogale_godmani,4.75E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4778,Pilosa,Megalonychidae,Choloepus hoffmanni,Choloepus_hoffmanni,4.75E+03,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136255,Diprotodontia,Macropodidae,Thylogale lanatus,Thylogale_lanatus,4.76E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8306,Cingulata,Dasypodidae,Euphractus sexcinctus,Euphractus_sexcinctus,4.78E+03,Terrestrial,0,50,0,0,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3415,Cingulata,Dasypodidae,Cabassous unicinctus,Cabassous_unicinctus,4.80E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16710,Peramelemorphia,Peramelidae,Peroryctes broadbenti,Peroryctes_broadbenti,4.80E+03,Terrestrial,0,60,0,40,0,0,0,-6.506572732,0.541907242,0.078452071,0.061976967,0.049999481
11795,Lagomorpha,Leporidae,Lepus othus,Lepus_othus,4.81E+03,Terrestrial,0,0,0,0,0,0,100,4.706272337,-0.686535568,-0.227752505,-0.55816511,0.844998124
10548,Primates,Hylobatidae,Hylobates lar,Hylobates_lar,4.89E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4143,Cetartiodactyla,Bovidae,Philantomba monticola,Philantomba_monticola,4.90E+03,Terrestrial,10,0,0,70,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
714,Carnivora,Ailuridae,Ailurus fulgens,Ailurus_fulgens,4.90E+03,Terrestrial,10,10,0,10,0,10,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41781,Cetartiodactyla,Tragulidae,Tragulus napu,Tragulus_napu,4.95E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136291,Primates,Cercopithecidae,Chlorocebus cynosuros,Chlorocebus_cynosuros,4.99E+03,Semiarboreal,20,10,0,40,0,10,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136271,Primates,Cercopithecidae,Chlorocebus pygerythrus,Chlorocebus_pygerythrus,4.99E+03,Semiarboreal,20,20,0,40,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136265,Primates,Cercopithecidae,Chlorocebus sabaeus,Chlorocebus_sabaeus,4.99E+03,Semiarboreal,20,20,0,40,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136208,Primates,Cercopithecidae,Chlorocebus tantalus,Chlorocebus_tantalus,4.99E+03,Semiarboreal,0,20,0,50,0,0,30,10.12847618,1.414122538,-0.064298296,-0.050933211,-0.043033665
2276,Primates,Atelidae,Ateles belzebuth,Ateles_belzebuth,5.00E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
4221,Primates,Cercopithecidae,Cercopithecus mitis,Cercopithecus_mitis,5.00E+03,Arboreal,10,0,0,50,0,30,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12548,Primates,Cercopithecidae,Macaca arctoides,Macaca_arctoides,5.00E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6285,Rodentia,Dasyproctidae,Dasyprocta mexicana,Dasyprocta_mexicana,5.00E+03,Terrestrial,0,10,0,40,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12826,Rodentia,Sciuridae,Marmota himalayana,Marmota_himalayana,5.00E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
23061,Carnivora,Canidae,Vulpes ferrilata,Vulpes_ferrilata,5.00E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
60354712,Carnivora,Felidae,Felis silvestris,Felis_silvestris,5.10E+03,Terrestrial,90,10,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20636,Diprotodontia,Phalangeridae,Spilocuscus maculatus,Spilocuscus_maculatus,5.11E+03,Arboreal,0,0,0,40,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41586,Carnivora,Canidae,Lycalopex fulvipes,Pseudalopex_fulvipes,5.15E+03,Terrestrial,60,20,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6927,Carnivora,Canidae,Lycalopex griseus,Pseudalopex_griseus,5.15E+03,Terrestrial,60,10,0,20,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12763,Pholidota,Manidae,Manis javanica,Manis_javanica,5.15E+03,Arboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15311,Carnivora,Felidae,Leopardus guigna,Leopardus_guigna,5.16E+03,Arboreal,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15309,Carnivora,Felidae,Leopardus colocolo,Leopardus_colocolo,5.16E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15310,Carnivora,Felidae,Leopardus geoffroyi,Leopardus_geoffroyi,5.16E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4777,Pilosa,Megalonychidae,Choloepus didactylus,Choloepus_didactylus,5.16E+03,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41613,Carnivora,Herpestidae,Herpestes ichneumon,Herpestes_ichneumon,5.17E+03,Terrestrial,60,30,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39916,Primates,Atelidae,Alouatta guariba,Alouatta_guariba,5.19E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4248,Carnivora,Canidae,Cerdocyon thous,Cerdocyon_thous,5.24E+03,Terrestrial,40,50,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4227,Primates,Cercopithecidae,Cercopithecus preussi,Cercopithecus_preussi,5.25E+03,Arboreal,10,0,0,50,0,30,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
18361,Primates,Indriidae,Propithecus perrieri,Propithecus_perrieri,5.25E+03,Arboreal,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2279,Primates,Atelidae,Ateles geoffroyi,Ateles_geoffroyi,5.28E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
12670,Cetartiodactyla,Bovidae,Madoqua kirkii,Madoqua_kirkii,5.30E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3414,Cingulata,Dasypodidae,Cabassous tatouay,Cabassous_tatouay,5.35E+03,Terrestrial,0,100,0,0,0,0,0,4.811433303,-0.640826322,-0.085180963,-0.062370856,-0.055807205
4220,Primates,Cercopithecidae,Cercopithecus lhoesti,Cercopithecus_lhoesti,5.38E+03,Arboreal,10,0,0,50,0,30,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
40573,Diprotodontia,Macropodidae,Thylogale thetis,Thylogale_thetis,5.40E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10552,Primates,Hylobatidae,Hylobates pileatus,Hylobates_pileatus,5.44E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10750,Rodentia,Hystricidae,Hystrix crassispinis,Hystrix_crassispinis,5.45E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40571,Diprotodontia,Macropodidae,Thylogale billardierii,Thylogale_billardierii,5.45E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
23062,Carnivora,Canidae,Vulpes vulpes,Vulpes_vulpes,5.48E+03,Terrestrial,70,20,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21874,Diprotodontia,Macropodidae,Thylogale browni,Thylogale_browni,5.48E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4223,Primates,Cercopithecidae,Cercopithecus neglectus,Cercopithecus_neglectus,5.48E+03,Arboreal,10,20,0,50,0,10,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6300,Dasyuromorphia,Dasyuridae,Dasyurus maculatus,Dasyurus_maculatus,5.50E+03,Terrestrial,70,30,0,0,0,0,0,-0.847577523,-0.049457994,-0.003363746,-0.000196799,-0.002902882
6795,Diprotodontia,Macropodidae,Dorcopsis hageni,Dorcopsis_hageni,5.50E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6800,Diprotodontia,Macropodidae,Dorcopsis muelleri,Dorcopsis_muelleri,5.50E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
8539,Carnivora,Felidae,Felis bieti,Felis_bieti,5.50E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12421,Carnivora,Mustelidae,Lutra sumatrana,Lutra_sumatrana,5.50E+03,Terrestrial,70,30,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12830,Rodentia,Sciuridae,Marmota bobak,Marmota_bobak,5.50E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15330,Diprotodontia,Macropodidae,Onychogalea fraenata,Onychogalea_fraenata,5.50E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21350,Pilosa,Myrmecophagidae,Tamandua tetradactyla,Tamandua_tetradactyla,5.52E+03,Semiarboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41686,Carnivora,Procyonidae,Procyon lotor,Procyon_lotor,5.52E+03,Terrestrial,20,40,0,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20637,Diprotodontia,Phalangeridae,Spilocuscus kraemeri,Spilocuscus_kraemeri,5.54E+03,Arboreal,0,0,0,40,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20638,Diprotodontia,Phalangeridae,Spilocuscus papuensis,Spilocuscus_papuensis,5.54E+03,Arboreal,0,0,0,40,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10543,Primates,Hylobatidae,Hylobates agilis,Hylobates_agilis,5.65E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
3842,Rodentia,Capromyidae,Capromys pilorides,Capromys_pilorides,5.65E+03,Terrestrial,0,0,0,30,0,0,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39879,Primates,Hylobatidae,Hylobates albibarbis,Hylobates_albibarbis,5.69E+03,Arboreal,0,0,0,70,0,0,30,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12570,Primates,Cercopithecidae,Macaca hecki,Macaca_hecki,5.79E+03,Semiarboreal,0,10,0,60,0,10,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39792,Primates,Cercopithecidae,Macaca leonina,Macaca_leonina,5.79E+03,Semiarboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12568,Primates,Cercopithecidae,Macaca nigrescens,Macaca_nigrescens,5.79E+03,Semiarboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39795,Primates,Cercopithecidae,Macaca siberu,Macaca_siberu,5.79E+03,Semiarboreal,0,10,0,60,0,10,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
3416,Primates,Pitheciidae,Cacajao calvus,Cacajao_calvus,5.80E+03,Arboreal,10,10,0,70,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10547,Primates,Hylobatidae,Hylobates klossii,Hylobates_klossii,5.80E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4224,Primates,Cercopithecidae,Cercopithecus nictitans,Cercopithecus_nictitans,5.80E+03,Arboreal,10,20,0,50,0,10,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136463,Diprotodontia,Macropodidae,Petrogale purpureicollis,Petrogale_purpureicollis,5.85E+03,Terrestrial,0,0,0,10,0,0,90,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41545,Primates,Atelidae,Alouatta caraya,Alouatta_caraya,5.86E+03,Arboreal,0,0,0,40,0,0,60,10.12953816,1.405889075,-0.064650086,-0.051202826,-0.043283349
18134,Primates,Cercopithecidae,Presbytis siamensis,Presbytis_siamensis,5.90E+03,Arboreal,0,0,0,50,0,30,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6794,Diprotodontia,Macropodidae,Dorcopsis atrata,Dorcopsis_atrata,5.92E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136497,Pholidota,Manidae,Manis culionensis,Manis_culionensis,5.98E+03,Semiarboreal,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41547,Primates,Atelidae,Ateles chamek,Ateles_chamek,6.00E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
2282,Primates,Atelidae,Ateles marginatus,Ateles_marginatus,6.00E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
20468,Carnivora,Canidae,Speothos venaticus,Speothos_venaticus,6.00E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39888,Primates,Hylobatidae,Hylobates muelleri,Hylobates_muelleri,6.00E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
20639,Diprotodontia,Phalangeridae,Spilocuscus rufoniger,Spilocuscus_rufoniger,6.00E+03,Arboreal,0,0,0,40,0,0,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4240,Primates,Cercopithecidae,Chlorocebus djamdjamensis,Chlorocebus_djamdjamensis,6.00E+03,Semiarboreal,0,10,0,10,0,0,80,10.12847618,1.414122538,-0.064298296,-0.050933211,-0.043033665
12550,Primates,Cercopithecidae,Macaca cyclopis,Macaca_cyclopis,6.00E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
18127,Primates,Cercopithecidae,Presbytis frontata,Presbytis_frontata,6.05E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
70547436,Primates,Atelidae,Alouatta seniculus,Alouatta_seniculus,6.15E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
16747,Diprotodontia,Macropodidae,Petrogale persephone,Petrogale_persephone,6.20E+03,Terrestrial,0,0,0,0,0,0,100,4.811433303,-0.640826322,-0.085180963,-0.062370856,-0.055807205
18125,Primates,Cercopithecidae,Presbytis comata,Presbytis_comata,6.25E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12555,Primates,Cercopithecidae,Macaca nemestrina,Macaca_nemestrina,6.30E+03,Semiarboreal,0,10,0,70,0,10,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
160881218,Primates,Atelidae,Lagothrix lagotricha,Lagothrix_lagotricha,6.30E+03,Arboreal,0,10,0,70,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
42459,Rodentia,Sciuridae,Marmota olympus,Marmota_olympus,6.30E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12828,Rodentia,Sciuridae,Marmota vancouverensis,Marmota_vancouverensis,6.30E+03,Terrestrial,0,0,0,30,0,30,40,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39811,Primates,Cercopithecidae,Presbytis melalophos,Presbytis_melalophos,6.30E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
18131,Primates,Cercopithecidae,Presbytis rubicunda,Presbytis_rubicunda,6.30E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
40642,Primates,Atelidae,Alouatta macconnelli,Alouatta_macconnelli,6.32E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136332,Primates,Atelidae,Alouatta nigerrima,Alouatta_nigerrima,6.32E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6799,Diprotodontia,Macropodidae,Dorcopsis luctuosa,Dorcopsis_luctuosa,6.35E+03,Terrestrial,0,0,0,20,0,0,80,-6.502647955,0.542401147,0.078755319,0.062207013,0.050316402
70205537,Carnivora,Mustelidae,Arctonyx collaris,Arctonyx_collaris,6.36E+03,Terrestrial,20,50,0,10,0,0,20,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39803,Primates,Cercopithecidae,Presbytis chrysomelas,Presbytis_chrysomelas,6.37E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
136500,Primates,Cercopithecidae,Presbytis natunae,Presbytis_natunae,6.37E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39961,Primates,Atelidae,Ateles hybridus,Ateles_hybridus,6.39E+03,Arboreal,10,10,0,60,0,10,10,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
39957,Primates,Atelidae,Alouatta belzebul,Alouatta_belzebul,6.40E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12556,Primates,Cercopithecidae,Macaca nigra,Macaca_nigra,6.40E+03,Semiarboreal,0,10,0,70,0,10,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39775,Primates,Hylobatidae,Nomascus concolor,Nomascus_concolor,6.41E+03,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
22039,Primates,Cercopithecidae,Trachypithecus obscurus,Trachypithecus_obscurus,6.42E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39815,Primates,Cercopithecidae,Presbytis potenziani,Presbytis_potenziani,6.45E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
14604,Cetartiodactyla,Bovidae,Neotragus moschatus,Nesotragus_moschatus,6.50E+03,Terrestrial,0,0,0,20,0,0,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4230,Primates,Cercopithecidae,Cercopithecus solatus,Cercopithecus_solatus,6.50E+03,Arboreal,10,0,0,50,0,30,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
10550,Primates,Hylobatidae,Hylobates moloch,Hylobates_moloch,6.50E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
175648870,Primates,Cercopithecidae,Presbytis hosei,Presbytis_hosei,6.50E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41512,Diprotodontia,Macropodidae,Macropus eugenii,Macropus_eugenii,6.50E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12310,Primates,Cercopithecidae,Lophocebus aterrimus,Lophocebus_aterrimus,6.51E+03,Arboreal,0,0,0,40,20,40,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12304,Carnivora,Mustelidae,Lontra longicaudis,Lontra_longicaudis,6.55E+03,Terrestrial,90,10,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18359,Primates,Indriidae,Propithecus edwardsi,Propithecus_edwardsi,6.57E+03,Arboreal,0,0,0,40,0,10,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41546,Primates,Atelidae,Alouatta sara,Alouatta_sara,6.61E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
40568,Diprotodontia,Macropodidae,Onychogalea unguifera,Onychogalea_unguifera,6.65E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18132,Primates,Cercopithecidae,Presbytis thomasi,Presbytis_thomasi,6.69E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39876,Primates,Hylobatidae,Bunopithecus hoolock,Hoolock_hoolock,6.70E+03,Arboreal,0,10,0,70,0,0,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
6432,Diprotodontia,Macropodidae,Dendrolagus lumholtzi,Dendrolagus_lumholtzi,6.75E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18148,Carnivora,Felidae,Prionailurus planiceps,Prionailurus_planiceps,6.75E+03,Terrestrial,100,0,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
128073282,Primates,Hylobatidae,Nomascus gabriellae,Nomascus_gabriellae,6.85E+03,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41643,Primates,Hylobatidae,Nomascus hainanus,Nomascus_hainanus,6.85E+03,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
39896,Primates,Hylobatidae,Nomascus siki,Nomascus_siki,6.85E+03,Arboreal,0,10,0,80,0,0,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
4219,Primates,Cercopithecidae,Cercopithecus hamlyni,Cercopithecus_hamlyni,6.88E+03,Arboreal,10,20,0,50,0,10,10,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
9948,Carnivora,Felidae,Puma yagouaroundi,Herpailurus_yagouaroundi,6.88E+03,Terrestrial,80,10,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41708,Carnivora,Viverridae,Viverra tangalunga,Viverra_tangalunga,6.89E+03,Terrestrial,70,10,0,10,0,0,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14085,Rodentia,Myocastoridae,Myocastor coypus,Myocastor_coypus,6.94E+03,Terrestrial,0,0,0,0,0,0,100,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136933,Primates,Cercopithecidae,Cercocebus atys,Cercocebus_atys,6.94E+03,Arboreal,0,10,0,40,0,50,0,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
41685,Carnivora,Procyonidae,Procyon cancrivorus,Procyon_cancrivorus,6.95E+03,Terrestrial,30,50,0,10,0,10,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6433,Diprotodontia,Macropodidae,Dendrolagus matschiei,Dendrolagus_matschiei,6.96E+03,Arboreal,0,0,0,50,0,0,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18126,Primates,Cercopithecidae,Presbytis femoralis,Presbytis_femoralis,7.00E+03,Arboreal,0,0,0,40,0,40,20,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
914,Primates,Atelidae,Alouatta pigra,Alouatta_pigra,7.00E+03,Arboreal,0,0,0,40,0,0,60,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12561,Primates,Cercopithecidae,Macaca sylvanus,Macaca_sylvanus,7.00E+03,Semiarboreal,0,10,0,30,0,20,40,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
8004,Rodentia,Erethizontidae,Erethizon dorsatum,Erethizon_dorsatum,7.09E+03,Semiarboreal,0,0,0,10,0,20,70,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39848,Primates,Cercopithecidae,Trachypithecus auratus,Trachypithecus_auratus,7.10E+03,Arboreal,0,0,0,30,0,0,70,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
16746,Diprotodontia,Macropodidae,Petrogale penicillata,Petrogale_penicillata,7.10E+03,Terrestrial,0,0,0,20,0,10,70,-0.84757061,-0.049458732,-0.003363853,-0.00019688,-0.002902953
41663,Carnivora,Mustelidae,Taxidea taxus,Taxidea_taxus,7.11E+03,Terrestrial,90,10,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39992,Primates,Cercopithecidae,Piliocolobus kirkii,Procolobus_kirkii,7.16E+03,Arboreal,0,0,0,20,0,0,80,4.469634678,1.988834878,0.016680989,0.010608011,0.009231266
12765,Pholidota,Manidae,Manis temminckii,Smutsia_temminckii,7.18E+03,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
